ID,price
541,3530413.5764394375
1318,976741.3284244107
811,1314242.740115076
940,1283703.3581767906
439,1433008.7097541152
1387,2893222.227232606
2210,1999709.0286881225
6762,3207555.4725660062
2192,2740287.5009960732
4918,4278632.787754087
12457,1811772.4969385124
2850,1458593.592713037
1342,1791755.2658004828
1640,3068246.67247997
821,1082008.0892868773
2876,2336055.667250921
12690,1372197.3528141174
12015,1315185.6173213688
7853,3037615.0563394716
1000,1436011.9197931576
10884,1728064.612072285
2912,1717111.880869364
5422,1138487.9682935388
529,1479709.9799376072
971,1061524.0071306634
1895,1730112.0685988006
9673,2693147.0753490496
4035,1236607.9108443581
10810,2014303.9050328543
2081,2861504.40401131
248,1645514.4154405831
369,3173119.1246214444
3654,2101396.1130365324
8993,811823.0087268872
2228,1469173.9485565291
2827,1248790.6807228297
6600,1115481.5382764183
3227,1773418.6050068312
5508,2274863.559027066
3993,3910212.7744497643
4561,1746367.0947861988
95,2301019.485603167
75,1526069.4530496341
10147,1456254.288458479
3869,1367683.202528816
2736,1343788.5203552046
10816,1740024.6977931447
12713,1344075.6098190907
3015,2997558.1017322764
4988,2613887.1866343287
2528,1771438.2125992165
5558,1088770.723576404
6162,3314864.6406786456
455,1414131.317102571
9508,2724421.0510402266
9605,1781295.5754579918
5505,3461557.102120501
12006,2304506.5952525013
6620,1561798.1607418233
11398,4548909.373969773
2138,2725310.7694931002
3917,1671715.4993702024
2045,1692632.3085694183
11628,3167452.2830007253
842,2036024.0280319776
8485,2696518.236858653
5299,2661640.6085356204
7816,1967015.3261100017
3184,3535164.778067237
1064,1829892.8301277352
3525,3761622.0205902546
1400,2510772.3783262894
3794,2678123.853908878
3962,1680910.59294219
1689,2193556.097724142
221,2751007.9070163863
1124,2219583.45041486
11585,2854314.674259107
3972,1288936.7522678387
436,2248291.723544311
8526,1361488.2184079725
87,1533345.9510598201
1910,6254124.700887298
12533,2483994.1679675803
1781,2519567.0129169384
10396,2254617.875754373
768,2824894.398330793
6775,2987546.850033882
9387,2848456.6101754056
28,1329162.566344975
9685,4017499.2097856067
12969,2693964.2922032876
1763,3060223.9799275915
6431,1301418.5572116494
1510,1225359.5551335863
11960,2582306.589358988
8110,2314086.0912875794
2797,1564072.7420985748
1042,2436500.2294619777
1454,2095254.8975770317
7042,2538284.201015803
2935,1032794.1341498615
8822,1969824.626162507
368,2998880.606186371
2066,1308110.1035717654
1811,1533128.9232567917
12162,1844152.233182454
1324,3133022.109801809
1700,1781390.3614203655
6316,2726893.5088177626
1840,1748795.6392739615
9229,2371940.524204151
11823,2750180.5699104085
2588,1444048.5970675931
12838,2007868.4568892987
1019,2619644.1297602938
10448,4448658.756772624
12576,2518242.607342498
11792,1805620.7228405697
7965,1710610.1564336044
4286,2721204.7051808513
4337,2331095.1532772915
9254,1504320.2172573018
3836,3024671.763795266
463,1675222.5311235923
3571,1135205.9879111974
1859,2230329.319412257
2623,839539.7019532679
12065,1570987.0122896412
5574,1865902.2469133358
1542,2260293.2009842196
3322,2520669.3357564993
6719,1029187.807367838
2639,1130928.778405698
8719,1385392.453910368
3105,1815248.5093069575
12143,1332073.1676036292
7672,3721736.688406777
11196,2023416.3220157872
3052,2535636.3831513366
12273,989700.6001233167
1437,2643820.748893722
9104,1958316.4207443413
2456,1169346.8966450675
2334,1085095.5518285655
5644,1330418.2163522304
12691,1155817.8373434076
11001,1353248.5604080118
4050,2792387.1109633604
4425,3216849.0353146913
2366,1479513.9593465328
2248,2204769.4579275837
8211,883525.3208163806
2454,1366945.7817331408
1962,1501796.8180249298
7581,2385198.8574966043
9705,1353634.0048454665
152,6399754.414208938
645,1130462.3252450186
9897,1500543.3436567103
5555,2731174.3276691637
4280,3083991.3125711232
2723,719896.4381976206
555,1408329.9774064338
2078,1600667.1975549762
3976,1353189.3544697887
6322,4937745.878516276
3555,1209147.6842015248
9928,1289305.1458992495
989,2047417.3465174097
3711,1165885.5014159149
1785,1495707.4411180913
8147,745156.7898398947
102,1568509.9046583152
8940,2007425.271194821
3121,1612137.7292619008
977,2139941.570830213
753,1137564.5737832065
1027,1579386.6101160564
951,4761596.707875138
8412,2342384.4928527554
10013,2025839.2975981398
9456,1401357.3240509296
3330,3329748.4979848578
2195,1798438.6716667733
2436,3156167.2799965767
771,1246619.2030311232
2716,1700213.429374742
12127,1060802.14812234
8876,1184849.19891229
3199,1576914.0741535537
4983,2895131.3878759793
11405,4285060.158374201
3298,987921.3817823834
1073,1651575.8480413847
11482,1927729.1189848073
4692,1992079.5673471433
6396,1037970.4267770326
2111,2491348.698709404
181,1210798.754838768
932,2873115.395884785
11523,2699530.184377423
1390,1112029.856222546
1902,1567663.323147708
6867,3895938.5051569953
5078,2545603.3286067494
7190,2292180.468635327
2319,2525677.7156631188
11572,1486963.2416949447
4754,3982035.2352995435
10198,1466112.195390115
27,1801584.7612970867
815,2073491.6101237864
1521,1729189.5092132506
3364,2479489.357656319
1283,1253718.9142000277
5859,2200229.6450457484
8332,1907172.8066375877
904,1114881.0435836373
11264,2178090.731659149
2917,1821828.7489898005
1453,1220172.1385391362
2471,2020900.214148104
3716,2440978.1285972977
7724,2579226.409995918
941,2012308.776747228
6391,2907189.060223738
787,1647351.3457675094
3811,2716815.2246245397
1795,3500478.336383817
9074,2534135.607953888
8729,2110941.0370848295
8514,3667986.8715609047
2634,1171377.1657576626
1478,1542266.3399898678
4011,2450644.9537023916
11715,6745029.952911674
3369,803299.9318848742
3041,1380706.9701277327
505,2776382.8461099723
9113,2797097.11084777
6338,3381563.7806044854
2639,2056784.9844190232
12989,1439751.7348007662
7779,1785133.9841657993
5470,2107313.5041666706
6815,806942.3091861116
5408,3307694.294852893
3675,831213.933892722
2579,1898839.2419049318
845,1595612.5545578771
993,1941636.2552218616
58,1837080.9167650382
5536,1385270.188264083
1138,2078098.9367025618
1395,1634438.4420870563
2561,1733709.4999994931
5119,4659879.4949076185
12566,5340109.383024403
1542,1397296.7141928712
7360,1908021.1452398633
2084,1672762.4884178415
2010,2478162.247125455
8565,1944969.4169997505
805,2065237.4276102807
1978,1602429.3053641804
11704,2511790.5801144913
12955,1134700.7753957494
139,5813385.708793627
8127,2479545.383270585
1507,1170985.9959836751
10194,1259111.5930023543
3057,2874736.8467851533
3125,2048759.6622236923
6408,1752085.4135373128
2986,1547723.0120205674
12572,1616690.5982579938
3696,1246980.6336694027
7353,1624072.627847366
12599,1963854.5317477153
6927,1995365.0926412959
8862,2566772.151648393
6561,2561319.144450631
4214,2716386.9079934848
10908,1769018.300321926
1792,2240349.291628446
12001,1905492.1626574197
2413,1691996.0305506608
2946,1035150.5089839051
2798,1195369.053992066
3449,1687405.2357854627
2009,2498553.0086507453
7268,3638304.7677959707
10482,1683191.220066505
363,1296653.4972926294
6465,2295145.442531436
11095,3296688.5958264903
2554,1984532.510505916
10964,2052858.0784299835
5177,3160751.826073016
927,2629064.05679441
486,1521630.3771646607
7751,2960511.081132141
568,2320078.1998499916
7308,832088.0786308341
2258,1161221.128668842
3035,3408363.8219560636
5390,3060636.930583447
2363,2584293.700801625
139,1645676.5710827475
4874,2424098.955561285
12418,1816858.3388269814
2365,1309740.3437856864
1483,1385151.192089658
347,1218389.740710919
2582,2509943.9700584775
10520,2199997.3943439117
1178,2367807.0826883195
2035,1249028.2771133853
12861,1634740.0582788696
4012,1545630.8394431358
7072,3250236.2601349056
2895,967345.709073054
3699,2531993.1248460957
115,3170055.25229971
9718,1168989.4473632828
2792,3338671.6197732743
1149,1378230.2039058036
3063,2001179.421642269
11215,2979009.5390914436
5974,3105916.597827172
386,987394.0568863361
724,1350819.8029117526
4129,3336208.5634346185
1230,2271649.8431761744
333,1945104.274600094
4760,5406239.256863596
10819,1505005.0469203738
7416,1904405.8838445484
475,1552046.2490302727
1166,1808629.5553911063
1713,2848422.356059749
3171,1584569.9850655089
834,1461286.9191943351
9584,1746443.8971038025
6298,926067.8153111403
2798,795975.9498064747
1284,1059872.6746615772
1211,1421308.8053698882
4674,3255164.226071802
1979,863637.2578063558
9248,2086749.7868753471
2404,2891766.331384834
952,3655512.6247045198
8755,1627527.448394887
5660,1791223.8674474698
4290,3093910.702874715
1299,1992776.4263557848
12231,1980363.0441264755
808,3265027.6030182065
2838,2042329.2167240004
10017,4010625.1752419705
698,1956914.0439591317
2333,3055990.0777497487
1265,4693725.460884177
9922,5106690.921319972
7795,2932876.00403079
740,1826543.6920941132
1084,953031.6687516121
3673,2309141.512852731
7824,3002938.442852251
12760,3253750.122144143
7843,1750575.226281824
1169,2631207.8532492607
168,877775.4245628526
2583,4674052.774699895
3096,4153921.719820883
11471,1217000.872135069
2116,1427881.8752125949
7564,1673286.867978359
8028,1993453.6077515616
2715,1276795.3171338663
2461,2984806.483357796
3228,1653727.382295256
6090,862197.7964991853
1821,2905106.6535124118
39,2526871.087429793
5396,2183457.0540914056
10337,4351832.904657278
8899,1495608.229112446
10548,2498412.65262452
629,2810711.006750812
6264,2252268.3395405365
3973,1772306.5917211124
12120,957211.3447029019
8116,1848362.1021054431
7166,1469753.6111569444
1674,1060094.9572637184
2234,4492353.400823238
2767,2191043.8208951037
7043,832847.657617736
2403,8181133.513828382
3952,2173248.3801496555
3279,1777484.947914182
10209,3510029.767645672
3839,2969187.3024376426
1625,1192779.890410526
2884,3183423.176747038
9882,817155.377009623
4592,2929202.3160069995
2778,1650290.2884936342
783,4598142.711658694
1071,3780813.412022422
12321,1696723.6995665822
234,1695066.404633258
11549,1142293.430227196
2286,2933414.3225244754
1945,1652530.6712851827
8962,2056019.273462288
1766,1489098.0241467725
5291,1418336.7647538492
8169,4551286.036214772
2213,841039.172850343
4743,1702760.278060342
264,2040405.282180795
12800,2561498.9091871018
2986,3318010.3795430744
6691,1581000.9570902002
9619,2673332.399249002
7357,3727050.729690099
908,1550041.4951985404
11477,3750597.533043093
658,1780588.7652059023
810,3660970.9775199466
8531,2467783.3484142413
562,1657374.053637029
37,1208053.7978560873
2218,2120241.233106809
2015,818838.6426616301
1595,1461356.154108859
839,2048857.6099498323
1803,834725.6143882502
686,1267071.6339837275
8215,2333589.822451734
2158,2480389.9199588136
5602,2383116.298610356
1245,997351.1786041349
3802,853186.8461107269
11839,4036353.881517655
10393,1226600.417755163
11063,1074495.4068763922
12912,3529241.4981306437
848,1884962.3319968653
2654,1769931.0704062595
2757,1447904.8577470102
12147,2631544.79940964
2854,1322002.5455448795
11005,2591147.402367512
10674,2557018.657665259
9828,2498120.3698295904
2479,2974044.1502295723
8507,2591814.8133731377
1626,1020711.0871284495
295,2960867.635928887
11120,2292353.9315564586
222,1197249.5820533587
1101,1377872.8137538885
4071,4225917.021227176
4184,1925063.6498754579
2513,1526953.793312598
6878,1535168.8210873788
2816,1276347.4839128745
1608,2342489.361271761
11650,2595377.299648644
2617,1232561.249136696
11020,1681077.6553315187
3267,1062623.3787462576
6860,3359246.4226997644
10713,1090034.2406368828
2329,1111057.1021854125
9189,2151375.076928941
13,1404241.339342417
2634,1634627.762765496
313,1968312.7191777774
3085,1958449.33802161
5599,1113927.601935293
11138,2237715.9635523437
10388,1445122.6882490679
7119,2309761.1512186206
9265,2309203.076069493
1481,1395601.2290893556
778,4371300.186478132
3383,3096782.377060447
6038,3149083.2433899753
9522,3601907.876853816
5185,1436505.25387984
9546,1711638.5361621242
11371,3386820.1049978496
1883,1991820.005539973
10080,4087358.659814489
2608,3697116.6490797233
2313,1328612.4292034241
6351,6332999.029477129
12088,1228330.5235809372
4230,2248266.691074701
727,1924132.9679069053
10333,3001792.5566168237
4125,2292873.69410904
814,1087128.5308459236
1259,1486391.6330559794
5905,1085855.2116199124
138,1693841.0819104812
7748,942928.6892771842
1819,1768161.176626742
6777,5323071.1825146135
6454,2995253.377568529
9851,2616536.7011139235
2634,2005877.2442928576
3432,960029.9908452416
11716,2774410.310821944
370,1862994.359162675
7734,1814540.9430482867
2229,1953867.0632885988
3818,4956683.803766795
119,1598726.6995359375
3591,2131466.587375314
175,821972.1533832862
12010,1998957.4270411087
3907,1114385.7049810009
10995,1026781.5278217422
1905,4266517.1262676045
1870,661168.166864319
2686,1455594.6104980782
6625,2040287.23043548
3087,2766008.778844307
1961,1031056.7547652873
1063,1844858.6039655074
2854,2122148.3146407767
3068,2618003.4191504787
5818,965524.1390561105
10506,1017329.6531604268
1033,2794185.293607477
3695,3362077.4680368747
2517,1680768.334082952
1407,2015983.5565253294
1857,1824226.6620254144
3219,1323843.4990768372
693,1459927.4769492683
2116,4556426.877027683
2800,2846396.397597156
903,1400635.1843134316
11217,2867727.2726575276
980,1803899.0265830515
12674,2429467.287524541
2573,1677339.6031226837
6919,1649266.6793061136
2198,1186420.1519336228
3370,1961279.0270319136
1819,3247126.5269217477
7487,1464683.4675879083
55,3389898.8037493154
1091,1246685.2611344173
837,1777484.947914182
24,1574015.4678828684
8060,2763651.2453766484
3672,2418803.3077677526
1114,2157061.6877601026
1265,1308344.3340131515
2566,2156478.738236725
2154,1651098.014967582
6572,3452175.6880147317
10533,3676110.5594744673
535,2677651.575704314
7878,2892267.1867253347
10054,4819729.14035097
17,2630279.121342244
6709,3391752.1358667044
10189,1381468.6161874358
11938,2906158.92755737
3300,984456.2955061465
795,1306085.8894314168
1025,1191312.5877454635
4572,3276960.636536905
9733,2558422.643774938
11506,2836913.55111975
9072,1055121.1951794585
3637,1942452.9603065527
12833,3114391.621889918
6200,2368709.19343578
2153,2257016.4851807877
11490,2082514.1182327839
777,1642553.758262211
1834,1169702.8374292348
3175,2058853.1149547487
468,4641747.107879011
2496,1141868.9713061638
3852,3267531.616375757
1958,2543049.8188343807
4758,2688814.9091539467
2242,2942964.3478429886
6146,3574574.488687696
1061,1798763.0289485771
1116,832847.657617736
2297,6387032.540796204
12661,1211455.214576233
13,1497913.411016601
12339,2228695.8188159456
8806,3718733.2757317647
1748,3451957.155836819
10974,1028476.9280057749
2034,1911769.8889288984
185,1392376.868326449
1256,1221107.7145600016
1975,1338256.406601113
779,1798627.897164189
8009,2175526.482584307
1186,2612863.311971043
846,1511024.111241671
10398,2343475.558836989
2987,1994636.2627196673
3603,1399067.0999208326
2444,2242297.2819004017
12926,1669276.1411103415
11316,1500543.3436567103
4637,1511316.1766060647
1265,1842436.2686827925
5707,2285290.6433629915
1767,2326663.2828261047
9986,1087636.7452589213
8239,2280011.0827628532
2071,988761.3327553234
7026,3081641.307542057
3489,1048573.7409231883
2276,1719576.2684057876
6209,4905774.575957114
10146,2324140.507544856
3736,2271043.325391966
2036,2435458.76212392
2796,1679721.0406983588
1657,3036146.3251320967
7726,6547814.972509153
872,1317052.780878691
3226,1698646.9036790603
2357,1562854.8230776384
4329,2091619.4549714024
2760,1848045.9058668355
2777,1137228.1983441943
12894,2988543.9593418627
7807,4162720.721146175
1059,1813793.6409245173
241,1043380.1442527182
1980,1335948.1431380408
12437,2726271.449074343
363,883735.5173126524
10005,1642117.4720994486
2326,1534129.4805467129
2267,1035544.2446921995
7667,1345271.0143371527
5527,2906535.8372920486
8665,4119133.2420018953
10566,3707204.896531789
7520,1278900.8182658984
2051,1502993.17985288
12936,1991566.7582221627
2560,1101518.0846573766
1014,3482355.683460989
416,1486963.2416949447
1079,1137748.5589027582
2339,3237813.2450989643
1337,1085252.840066553
12804,3296133.3889987036
656,1167455.917697065
12470,3171775.6127534723
417,1839521.8629733236
12059,1120140.4268738127
931,1664993.5832228768
6440,3271383.1192930094
8022,2059317.9547869817
536,3364996.194795127
2014,3285081.4333946332
3084,1864238.3867552462
4996,2296853.5220870003
3218,1100855.7788011227
2196,3077875.6237886334
1772,2173928.951634376
6821,1792827.5248985505
1102,2847364.453797189
2492,756602.1355745832
5024,2211291.9491677764
46,2021177.3388022797
1485,1449340.8838834977
10935,2520431.952914372
1298,3258721.6062605903
539,1264750.0915593908
571,881675.775878045
10835,3848752.536996228
3146,3111733.319743204
8270,2060751.9262766063
387,1471578.6467495393
2219,1284920.4624666085
11430,2244380.279373148
1293,928482.5419769905
11660,1462196.2385119512
12327,3220137.4234999754
731,1503731.6234195668
1065,2855979.556640765
2600,1677395.911013733
2766,1246946.9998925806
4476,2965093.8383248406
5615,4076883.8122536293
2224,1194981.0149476326
252,1281358.7568567363
11331,2572832.861589917
10615,2500776.9896633704
3479,1102748.0981516168
1909,1233330.4922577022
12268,1580778.9912870948
5972,2768496.041643264
7998,4209382.150728196
1379,2378189.6683560787
11167,2485961.4833601103
2444,2283116.0696986252
1294,3098840.474631463
8597,954361.9538949424
1550,2977939.1143216332
3474,3411423.8789477968
4856,1134873.1134326193
2195,1341871.045773672
8593,1810949.48679343
493,2335171.283788538
9532,2520690.686572652
1760,2476461.677859808
2106,1794639.7318681187
2921,902047.7142149
1089,3530413.5764394375
3266,2077947.1798143848
11065,4247925.047445917
2732,1656773.6070643563
3499,3240884.887194521
3915,2469106.567163262
8496,3783226.0776214893
2841,1347742.8540316625
434,2603368.594435797
8389,2339398.824711571
7250,3208421.2320169965
6683,3326406.099069054
4477,3880414.5709115197
949,2322513.585068482
1575,2788321.9879132523
236,1927452.123646667
575,2661011.359362617
2552,1881312.8239910917
2780,693854.6885705219
2044,1552837.6917691536
989,980675.9276162529
3499,1347114.8477701822
7088,2436074.4077783413
691,1384824.3800220075
2070,1887099.167047254
8261,925898.1544540368
2671,2035569.3884931314
1253,2494740.0653512017
141,4552804.550501274
2448,1066452.1093881964
346,2821308.1224200362
6002,2214972.38476075
835,1090177.390745074
3045,1466759.6469586166
3599,2230112.26457424
762,1485882.0520980204
3653,1344928.9120460942
120,1927021.913543961
3129,3177882.4331543767
11986,2182271.724162261
4960,2820167.341906952
8938,1890475.4880118833
4470,1056624.031652365
9819,2234614.0354349054
8632,1609358.6443582692
2813,1349955.6516103635
10061,2612527.314565606
11530,2582934.200359622
1708,2719510.5780849876
3798,1382528.1308049492
6353,2907885.454587912
3284,2313859.827291875
12795,2725826.6749029723
10132,1111227.6692129949
1742,1926678.0007901113
498,1826786.4133690714
278,1562969.0657381075
988,2030857.543134998
2476,1670584.533147577
7928,2457162.42759014
3202,1247178.458282396
9007,3554505.31446739
3422,1827184.3965357053
873,1018802.3258802139
880,1663523.3656240364
6773,1367913.5406294013
7191,7031758.593896056
1768,1074309.4761095103
12694,2459662.9642353905
6996,2171030.3968205582
1407,1347054.8694495214
222,3726915.806641138
12653,1453564.8094967764
377,2659831.447005098
3313,1619544.6786032151
2475,1383365.348724705
3707,913003.4383129518
3260,807801.1798093559
11310,2205711.497284009
4031,5901938.251245606
2922,1730138.5243686487
430,1887099.167047254
1034,1480695.7094297651
2710,786323.965394152
8358,2012307.8782394992
38,2270732.7361293267
12593,1156303.678295183
996,1407321.1344777527
7012,4845790.405945204
518,983411.3192905249
3724,856853.877114991
2277,1914459.5308196698
11999,2071384.144230191
10782,2895279.975373921
3285,825812.223567532
1266,1775498.0103370973
3528,1354642.8011225157
10775,4368900.023234711
2574,1002646.8327836497
12646,1223425.1977039627
11983,3487134.4513926753
148,1939499.1672045947
1009,1984213.7789420735
526,1214674.7383333312
5414,1552498.740336305
5,3557991.501768465
3257,1333224.3440457569
11654,2439274.3999490687
2612,897920.675969789
8285,2413710.8353064004
5431,1798438.6716667733
2208,2429089.5345131285
399,2877247.348133649
6006,4113205.93871409
12791,2301280.884689264
10807,2197054.499563986
1475,1306430.6463170694
10870,2530783.1141269496
10106,1994443.8013678421
1340,2556031.1957141617
3655,2433872.5152109163
6747,1920830.4221116086
4806,1417481.0063396483
745,3247039.6761723617
1735,3858383.1465680124
6380,4523898.872517926
2554,3048412.084486788
4916,1424983.5159731205
2428,2240899.3320292593
3796,1747058.0691377365
1915,2141951.1816255823
6883,664634.256187632
4822,902727.9373251892
3505,3412772.285879557
4305,1447914.8691937854
958,4532896.483206821
6313,1759744.594676646
5551,1024483.1505131418
9471,2670842.176790066
5500,4136222.47175349
12356,1299993.9817079727
11751,2087335.966525039
7379,2182209.087018629
594,1102154.8566683917
2180,2238861.619908271
33,2377194.0512374206
7557,889066.8705208082
2443,2154343.7226944524
235,819035.3045785878
12826,2485690.18469339
6629,2610570.0318730245
5882,2822297.7104954785
6461,2678298.052401752
2203,2628660.7472517206
122,2911564.952604192
3961,2808869.959075864
1135,1946856.7236042668
464,1282594.9609742465
4695,3032909.2851240025
533,1330426.8828795773
8292,2596400.5515639195
8602,1673823.9902342528
124,2873379.4319754853
494,2123797.98949121
11753,1312232.8023180638
8702,2640280.147828048
1342,2522950.6344773015
3405,2759323.798614592
5582,1327395.7791373911
3979,1423553.6655297065
775,1459257.3092221662
9238,3184953.4541753666
11508,1910874.4825304754
27,1855575.2445616892
6272,3045757.5776489056
99,1014457.9924612008
5565,2867123.3330842336
4936,3133643.5478544324
3992,2061928.0251062757
9187,3426993.9942822047
6646,789298.0241053675
1096,1650359.4787244312
6230,2669723.9420238165
1847,1887095.5035539377
6,1836939.573505136
1872,3854688.7182943523
5019,3108389.4714184427
68,2470488.632817406
1521,2092857.0097714984
3531,1243769.4935388137
2200,2121425.9075364936
942,1089005.5925627341
10519,2882538.1544470317
391,2409422.6078542564
3727,1112981.8699626676
997,2270144.0196576705
9375,2696425.3430684255
10481,3048306.386670989
3874,1049427.572381566
3638,742088.8100375046
692,1442097.7017170072
12324,2573860.8052955875
1929,2398662.994216707
1561,2767754.9727461175
2002,3193562.050678376
75,1028825.2095026125
8928,2433351.629492917
11624,1575226.345481449
9384,1792491.0977538887
8849,787347.2082814921
8217,1607539.1391835657
9553,2746387.621034084
2882,1673120.484219175
4537,1461192.3399919881
2968,1456613.4491404512
1660,1376875.9048475262
65,1701102.285169031
2586,2087065.630929374
3622,2215557.4756036587
10411,1117048.7341751272
12568,1119904.9329032388
3969,819809.6253130056
3747,1668522.3744129615
1133,2276946.301600499
8747,2683296.584138916
5904,3343306.2553283656
12759,601058.2380363188
10790,3923283.3785233507
10242,3353245.997717358
10740,1744889.9834626238
2283,1836667.3401821593
2244,1233848.1755142817
794,714489.8113337426
1998,1449412.2322701362
2819,1173540.9209408134
1794,1621052.986400819
1302,1501662.1241059513
10895,4615775.264003942
786,1253816.042048196
938,2070548.46409651
2965,1279074.630538813
490,2529535.08039827
2293,1693493.8519435495
9386,1964474.274623293
11595,2695278.0147645036
9751,2872509.1424237294
1756,1700318.4532856443
2380,2068778.4478443738
11806,5054116.636732467
2593,1054309.4536807626
4943,1199356.0752406053
431,2325149.033931895
3126,1684879.8421078965
2270,1709705.8018226663
1335,1484425.0846369367
6336,1601081.705954548
1075,2200878.002912194
4302,2085279.9993851513
9520,1975186.6455798924
1527,1259800.3447849026
604,1979266.9626374145
6247,3300816.206316448
1343,2354797.459409344
172,1222634.7546266401
5903,2366100.0214516995
2717,1375434.1089581351
5854,807910.3304632667
3771,3418039.7886539157
1945,3574046.989554829
2136,1268870.164319154
2468,3047526.6999883866
10508,3186205.749595401
8735,2820461.738880684
4748,4267451.685336172
127,801600.4019176122
1076,1574278.7562205668
473,939786.744159356
157,2331402.3853310356
1656,1004715.9270614935
1922,1578798.4818582227
3132,3081907.0667485655
6342,3369600.8460919363
1286,3157151.948476535
2663,1058609.3219961545
12940,1535154.9286956047
5619,1100522.8017650477
4530,1731470.0522708402
5076,2045113.9955463312
8,2336368.269886785
849,2502317.787368505
1137,1861590.9462714049
1403,1143481.1461979994
5345,2624387.7611952596
491,2617407.6011289223
3239,2538967.485635979
9804,2836839.9791146666
11878,2797740.0759569393
7481,1464517.3745598842
1304,719950.5606456541
1982,3032794.144128297
10559,5394641.690306155
6293,3457338.303484066
2565,2133729.7621575007
612,3798904.2345302748
11909,1612681.6034689385
12050,4043734.347246818
1841,2836068.0829564133
11522,1727948.785552047
1298,1498229.1602996823
10222,4300969.816769982
3097,2604861.7628300986
5137,1689987.9125772235
2369,8221474.120617038
684,2719490.0649215467
6580,1513615.4824745022
1246,2202437.9091829215
9843,2406447.625170894
3141,2916563.8829706185
8004,2163064.1092605405
5308,2800924.10236331
290,1058243.9498437773
3220,1729092.3501702852
6078,3595843.1348300367
7220,2862687.999994468
7266,2840673.8675151514
5806,2188191.478144287
3149,1974191.9272364648
1555,1785696.2073950134
1406,1368279.234751815
749,1127511.960853132
7430,2245254.117158751
11340,6056640.455718846
4056,988834.4198865888
2478,1463242.8570714353
204,979328.6285687957
7864,1776720.7648160784
3777,2124366.1058211345
1927,1634533.8793713583
1392,1292661.9422252984
720,1700529.5772949173
3989,1161158.640053534
2479,2431827.3554287995
4017,1785853.8203245713
2110,1190647.4645751608
5821,3877851.906833299
3602,1097241.7793521988
145,1612455.244654904
56,2640722.182712225
11495,1271415.482699215
2879,1678381.3265462334
10218,1601784.9049608116
1344,1160087.996213059
2908,1112001.0898185938
5009,2208698.729026039
9204,1137483.1003326653
1078,2721302.6373689934
5334,3087934.3699261835
1518,1236534.832470504
9801,2856324.593116797
1203,3634169.3767547994
1500,1698072.7100384461
6028,3102767.5711377393
2882,1736454.4204798532
8244,2738918.2549335933
10256,2601465.225781736
2322,908766.9608727733
10825,2917930.876063401
72,1227231.4601846614
12640,1516854.5512159658
1762,3234807.0347796744
9488,1896533.013942724
2928,3054795.314460277
11913,3387029.8405584693
1711,5261327.90980537
3598,3910212.7744497643
2571,1027686.3761913019
5519,1029310.8931631914
1820,2717898.000429121
1264,1827910.7409659536
825,1677967.8789817765
2506,3048306.386670989
6505,2260600.248461727
4210,1579347.359994492
1702,1110784.185914133
1247,1468417.1756973113
10552,2113773.230666489
2311,2747371.5840069167
9288,1103969.3684138614
2980,2269018.4860769864
2250,1360005.6535712173
8069,2954181.802527326
697,952715.6440515904
8622,3297803.3695702716
350,2498243.936594168
2373,3639352.914332103
8841,1855520.6826843452
4614,1634527.7906684207
660,3488512.478747918
2557,2314937.5091712745
3649,2476162.2296244507
12921,1156854.6317623444
7799,3400884.119140303
3103,1171374.3469281937
9268,1834157.082594369
2912,2523886.6873279987
7173,1026802.3423385753
3953,1588557.6881802226
1750,1265981.2578415803
3538,1428493.3205059317
897,551071.6455816287
388,1020234.6834449869
9775,3967176.598812168
938,1039401.9611733347
3556,2377028.1591559453
398,1316546.9184737725
2659,2538599.2912682975
638,1951885.7662198236
6954,1204389.2888824434
4215,2527296.7483845437
1223,2004075.1230699748
2808,1354570.7137496683
3602,2807487.8523739073
7323,2570456.6427191617
6593,3497788.1578302635
3500,4152016.6960660233
2339,1798438.6716667733
1158,1315853.0811147697
11684,2046036.1038889345
388,3020059.538713156
12658,3768782.052753479
1014,4393341.128323192
2539,1072325.2659922997
12569,2834399.0449522706
12259,1220373.4849483403
8284,2505310.5406597387
2330,1544696.2393843331
10672,1607196.1705942657
2828,1094767.61801005
1990,1131307.4686345968
8520,864195.5265230967
18,1013031.0089884457
1660,2099969.727905525
177,885095.2668015178
665,1540115.8835694815
3172,2625165.061745003
8599,1055488.98663342
2651,1881312.8239910917
2690,1320866.4280741026
4090,2331169.5327082695
1781,1315796.0885276184
11271,2525365.634223028
11802,2222627.934890805
10695,939344.4507081156
11241,2619366.446718579
3483,1462182.2144027348
572,1941636.2552218616
3939,3258802.60290493
7146,1314758.3537542385
2739,4157173.053778935
9232,6625634.120987365
4729,1334835.9275900805
966,1798804.5347400177
7115,1775451.3973256953
1688,3197815.664328062
3098,1529224.714920375
7347,4174777.5477884226
9549,2970838.72960198
6612,1809573.940759182
1252,4828813.422311026
3821,2279160.1218683254
6657,1631143.9852159978
12812,4964341.685766781
2135,2476878.0101749366
1759,2331657.747553169
545,3041686.3171142237
8863,2048318.793768359
6365,3036699.9365432095
3711,2187121.141756449
7541,1606261.521464515
5720,2112786.0375154642
1446,3265027.6030182065
3791,1993957.9947991376
3893,2391245.924393652
3775,1951778.4718892975
1273,4565241.447731431
7025,2528592.106797479
7313,2006837.1617778796
382,2047646.398646032
8639,2672750.8659389117
9831,2434590.5500836545
